Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9465671136535855,2.2554164434251183,0.8599697869719154,0.16826595522235513,-0.9146784289466408,0.3674077328995051,No,0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.36707636835174456,-1.1372470373536079,0.861849539922019,-0.8367765782855544,0.21073320007068522,-1.3355143407325436,Yes,0
2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21241437695009638,-0.33372147611654124,1.9506964362695145,2.178351022238174,-0.1057888205904377,0.09018786044777624,No,3
1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12962998476411908,-0.24444085820131162,1.696929788005532,0.16826595522235513,-1.1608622227941807,-0.3454433676906548,Yes,1
3.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4541802597397555,-1.3158082731840672,-0.3134659921302411,0.16826595522235513,1.160299262054054,0.3278048939778296,Yes,0
2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7809983292816309,-0.6015633298622302,-0.36656901297066713,1.1733084887302647,-0.5629872948787263,-1.3355143407325436,Yes,3
3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949202902115172,0.38052346720529584,1.5178833195081665,0.16826595522235513,-0.03545059377685483,0.9218474778029628,No,1
3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1230426909958464,-0.06587962237085233,-0.7453392324165374,1.1733084887302647,1.2306374888676368,-0.3454433676906548,Yes,1
3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20150758397979002,0.6483653209509848,-0.6085872052965023,0.16826595522235513,-0.211296160810812,1.2782730280980428,No,1
1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,1.2733296463575923,1.352465059899052,0.16826595522235513,0.914115468206514,-0.1870320120039526,No,3
2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.5122827119470005,1.1588505060383838,-0.8367765782855544,0.03488763303672804,0.09018786044777624,No,0
0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,-0.6015633298622302,0.35102667573137253,-0.8367765782855544,0.8437772413929311,-0.9790887904374637,Yes,3
0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.8694051836079191,-0.5169492489789531,1.1733084887302647,-0.7388328619126836,0.5654219275078829,No,6
2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-0.5122827119470005,0.15976181305833378,-0.8367765782855544,1.476821282715177,1.001053155646314,No,0
2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1949202902115172,-0.5122827119470005,1.1362934706371408,-0.8367765782855544,1.4064830559015942,-1.5335285353409214,No,0
3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4541802597397555,-0.24444085820131162,-0.6818975703505418,-0.8367765782855544,-0.8443402021330579,0.3278048939778296,Yes,2
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.288611475367801,-1.1372470373536079,-1.542824421497979,-0.8367765782855544,0.10522585985031091,0.5654219275078829,No,1
0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,0.6483653209509848,0.7213380069017767,-0.8367765782855544,-1.336707789828138,0.6050247664295584,Yes,0
0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04684559257814181,0.4698040851205255,-0.2415654417887794,0.16826595522235513,-0.9850166557602237,-1.1771029850458414,No,0
1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.33372147611654124,-0.28714945082879106,-0.8367765782855544,-0.45747995465835206,0.16939353829112735,No,0
2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2777046823974947,-0.42300209403177086,1.7251260822570855,0.16826595522235513,1.4064830559015942,0.05058502152610069,No,3
0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,0.11268161345960695,-0.9897071159300022,-0.8367765782855544,1.0899610352404712,1.0406559945679894,Yes,0
2.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,0.4698040851205255,-0.6936460262886891,0.16826595522235513,0.914115468206514,-0.7810745958290859,Yes,0
2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.8694051836079191,1.6071715846380863,-0.8367765782855544,0.3865787671046424,-1.216705823967517,No,3
1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.11213589802554,2.076855207594659,0.1292158276191507,-0.8367765782855544,-1.5125533568620952,0.8030389610379361,No,4
0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12962998476411908,0.2912428492900662,0.4182278436975753,-0.8367765782855544,1.0899610352404712,-1.1771029850458414,Yes,4
3.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.8694051836079191,1.431884622040928,0.16826595522235513,-1.582891583675678,-0.503854723377357,No,0
0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777046823974947,1.0054877926119032,-0.33273345986880276,-0.8367765782855544,1.1954683754608455,-0.3454433676906548,Yes,5
1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,2.076855207594659,-1.956854106905417,2.178351022238174,-0.4926490680651435,-0.5830604012207081,No,3
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4432734667694491,2.7018195330012666,1.184697109102308,1.1733084887302647,-1.6883989238960524,1.436684383784745,No,3
0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593879960783546,-0.6908439477774598,0.7767907189298322,0.16826595522235513,1.4416521693083855,0.3674077328995051,No,3
2.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1230426909958464,-0.42300209403177086,-1.956854106905417,0.16826595522235513,0.7031007877657653,-0.6226632401423837,Yes,1
2.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9574739066238919,-0.42300209403177086,-1.5945176276258273,-0.8367765782855544,1.476821282715177,-1.573131374262597,No,6
3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,1.5411715001032813,0.2847653842402215,0.16826595522235513,0.17556408666389378,0.09018786044777624,No,1
3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-1.2265276552688376,-0.897599221374927,2.178351022238174,-1.020185769167015,-0.860280273672437,Yes,4
3.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5326451527236992,-0.6908439477774598,1.113736435235898,-0.8367765782855544,0.6679316743589739,0.6842304442729096,Yes,1
2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.21241437695009638,0.6483653209509848,0.07376311559109526,-0.8367765782855544,1.3009757156812198,-0.14742917308227707,No,0
3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,0.5590847030357551,0.737785845215183,0.16826595522235513,0.9844536950200968,-0.06822349523892597,Yes,0
0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2951987691360736,-0.9586858015231488,0.21004520447360442,-0.8367765782855544,-0.24646527421760345,0.4466134107428562,No,0
2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7919051222519373,-0.6015633298622302,2.2745261763662312,-0.8367765782855544,1.160299262054054,-0.3850462066123304,No,1
2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44986076053772184,1.4518908821880516,0.6390988153347453,0.16826595522235513,1.6878359631559257,-0.503854723377357,Yes,0
1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7919051222519373,-0.7801245656926894,-1.0404604455827986,-0.8367765782855544,-0.774001975319475,-1.2563086628891926,No,2
2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-1.3158082731840672,-1.0132040278062968,1.1733084887302647,-0.9850166557602237,0.09018786044777624,Yes,4
1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.9586858015231488,0.46663148216274236,2.178351022238174,-1.4773842434553037,0.12979069936945178,No,4
2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0402582988098692,-0.33372147611654124,-0.981248227654536,3.1833935557460835,0.351409653697851,1.1198616724113406,Yes,4
2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.6015633298622302,-0.5780412198573193,3.1833935557460835,-0.24646527421760345,1.2782730280980428,Yes,0
2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,-1.1372470373536079,0.09679008922986404,-0.8367765782855544,1.0899610352404712,0.7238332831945851,No,1
3.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.9162071746966737,-0.3675088894457189,1.1733084887302647,-1.020185769167015,1.357478705941394,Yes,1
2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21241437695009638,0.826926556781444,0.8726581193851145,-0.8367765782855544,-1.4422151300485124,0.48621624966453175,No,0
2.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2951987691360736,0.20196223137483657,-1.3332319675614304,0.16826595522235513,-0.07061970718364627,0.7238332831945851,No,2
3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-1.2265276552688376,1.6889408379675919,3.1833935557460835,0.2810714268842681,0.6050247664295584,No,2
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2777046823974947,0.9162071746966737,-0.0033067553631513083,-0.8367765782855544,1.2306374888676368,1.0406559945679894,Yes,5
3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9465671136535855,0.826926556781444,-1.693204657506265,-0.8367765782855544,1.2306374888676368,-0.10782633416060151,No,2
3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7809983292816309,0.5590847030357551,0.15976181305833378,-0.8367765782855544,-0.3519726144379778,1.6743014173147983,Yes,4
2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,0.11268161345960695,-0.7307711470532348,-0.8367765782855544,1.160299262054054,-0.3454433676906548,No,0
3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6982139370956537,1.5411715001032813,-0.4845235105896664,1.1733084887302647,0.5272552207318082,-0.7810745958290859,No,0
1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.33372147611654124,-1.432388935679394,0.16826595522235513,-0.7388328619126836,-1.4939256964192458,No,1
2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6088422511414038,2.5232582971708073,0.3190708755796118,-0.8367765782855544,-0.3871417278447692,2.070329806531554,Yes,1
1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.11213589802554,1.80901335384897,-1.1198800077246747,-0.8367765782855544,1.2306374888676368,-0.503854723377357,No,0
2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20150758397979002,0.4698040851205255,-1.1241094518624077,-0.8367765782855544,0.07005674644351947,0.288202055056154,Yes,1
2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1230426909958464,-0.9586858015231488,-0.46713579580120834,-0.8367765782855544,-0.03545059377685483,-1.929556924557677,No,0
0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6197490441117102,-0.6908439477774598,1.2002050709406624,-0.8367765782855544,1.476821282715177,-0.14742917308227707,Yes,1
3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0402582988098692,0.11268161345960695,-0.8393268799217162,-0.8367765782855544,0.17556408666389378,-0.4642518844556815,Yes,2
1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6154295449096764,-0.8694051836079191,-0.30359728914219736,-0.8367765782855544,1.5823286229355513,-0.14742917308227707,No,1
2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46076755350802817,-0.06587962237085233,0.1903077984975169,0.16826595522235513,0.24590231347747665,-0.1870320120039526,Yes,1
2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,-0.7801245656926894,1.7519125617960616,-0.8367765782855544,1.2306374888676368,0.288202055056154,Yes,5
2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.8694051836079191,0.9906126170041138,2.178351022238174,0.7382699011725568,-0.860280273672437,No,0
2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.691626643327381,0.38052346720529584,1.2669363006693393,0.16826595522235513,-0.7036637485058922,-1.1375001461241658,No,4
3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.2058270831818236,-0.6908439477774598,0.7984078778560233,-0.8367765782855544,0.9492845816133054,0.8822446388812872,No,2
1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.11213589802554,-0.6015633298622302,2.000979827684785,-0.8367765782855544,0.9844536950200968,0.7238332831945851,Yes,0
2.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6154295449096764,0.6483653209509848,-1.2571019730822357,1.1733084887302647,1.160299262054054,0.7238332831945851,No,0
1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3779831613220509,-0.33372147611654124,0.675753997861765,1.1733084887302647,-0.9850166557602237,-1.6523370521059482,Yes,6
1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,1.094768410527133,0.265027978264134,0.16826595522235513,-1.4773842434553037,-0.5830604012207081,No,0
2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,1.094768410527133,0.4605222850749057,-0.8367765782855544,0.351409653697851,0.4466134107428562,No,3
0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.11213589802554,-0.15516024028608197,2.081339266301713,2.178351022238174,-0.45747995465835206,-1.6127342131842726,No,2
0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9465671136535855,2.076855207594659,-1.506639177208485,-0.8367765782855544,-1.6883989238960524,0.3674077328995051,Yes,0
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.33372147611654124,-0.8214692268957322,-0.8367765782855544,-1.266369563014555,1.080258833489665,No,0
1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,0.6483653209509848,-1.8614425465405349,1.1733084887302647,0.49208610732501673,1.4762872227064205,No,4
3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0402582988098692,-0.42300209403177086,0.265027978264134,-0.8367765782855544,0.9492845816133054,0.5258190885862073,Yes,1
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.5122827119470005,-1.7646352696102008,-0.8367765782855544,-0.3168035010311863,-0.22663485092562818,Yes,1
1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6263363378799828,-1.2265276552688376,-1.6274133042526397,-0.8367765782855544,1.3361448290880111,0.5654219275078829,No,3
3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,0.6483653209509848,0.07799255972882829,1.1733084887302647,1.0547919218336796,-1.0582944682808149,No,4
1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.04684559257814181,-0.5122827119470005,-0.7702459590054098,-0.8367765782855544,-0.14095793399722914,0.16939353829112735,No,6
0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,-0.42300209403177086,-0.5963688111208292,0.16826595522235513,0.6679316743589739,0.12979069936945178,Yes,1
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,1.2733296463575923,-0.4943922135777102,2.178351022238174,-0.9146784289466408,-0.5830604012207081,Yes,1
0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,0.826926556781444,-0.7552079354045812,-0.8367765782855544,-0.7036637485058922,1.872315611923176,No,0
2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,-0.06587962237085233,-0.9962862512553646,-0.8367765782855544,1.3713139424948027,-1.2563086628891926,Yes,0
1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154295449096764,-0.33372147611654124,0.9032041048242976,3.1833935557460835,-1.4422151300485124,0.12979069936945178,No,1
3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2777046823974947,-0.5122827119470005,-1.3280626469486456,1.1733084887302647,0.8086081279861397,0.12979069936945178,No,0
