Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6088422511414038,0.7376459388662144,0.5982141886699925,0.16826595522235513,1.2306374888676368,0.48621624966453175,Yes,3
1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.70912073006596,-0.15516024028608197,0.0028024417246853097,1.1733084887302647,-1.4773842434553037,-0.14742917308227707,No,0
1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8746895144379145,0.11268161345960695,-0.9671500805287593,0.16826595522235513,1.6526668497491341,1.1198616724113406,No,4
0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.03593879960783546,-0.42300209403177086,1.352465059899052,1.1733084887302647,0.597593447545391,1.357478705941394,Yes,0
3.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5326451527236992,-0.15516024028608197,0.5004670352646067,1.1733084887302647,1.3009757156812198,-0.028620656317250415,Yes,1
1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12962998476411908,0.6483653209509848,0.2025261926731901,-0.8367765782855544,0.49208610732501673,0.010982182604425138,Yes,1
2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.21241437695009638,-0.6908439477774598,0.534302588366471,-0.8367765782855544,-0.14095793399722914,-0.4642518844556815,No,2
1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3779831613220509,0.6483653209509848,-0.8933697772371939,0.16826595522235513,-0.3871417278447692,1.3970815448630696,Yes,2
3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3713958675537783,-0.8694051836079191,-1.8139787845504196,-0.8367765782855544,0.45691699391822527,0.40701057182118067,No,1
2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-0.6015633298622302,0.2852353224777474,-0.8367765782855544,-0.5629872948787263,-1.0186916293591393,Yes,2
1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,-0.8694051836079191,-0.5991884405459845,1.1733084887302647,-1.1960313362009722,0.4466134107428562,Yes,2
0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.6015633298622302,1.4727692487056807,0.16826595522235513,1.2658066022744283,0.05058502152610069,Yes,0
0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11872319179381274,0.2912428492900662,-0.9243857009139029,-0.8367765782855544,-1.6883989238960524,-0.3454433676906548,No,0
0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.04684559257814181,-0.6908439477774598,0.7208680686642508,-0.8367765782855544,0.6679316743589739,0.40701057182118067,Yes,1
0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.6015633298622302,-1.6137850953643889,-0.8367765782855544,-1.6883989238960524,-0.7810745958290859,No,2
2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,-0.6015633298622302,0.5479307972547219,-0.8367765782855544,-0.211296160810812,-1.4543228574975704,No,5
2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088422511414038,1.0054877926119032,1.9375381656187896,-0.8367765782855544,0.914115468206514,1.3178758670197184,No,0
2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,-0.8694051836079191,-1.3416908558368965,1.1733084887302647,-1.6532298104892609,-1.8107484077926503,No,3
1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.5369646519257327,-1.3158082731840672,0.36277513166951986,0.16826595522235513,0.42174788051143386,-0.7414717569074104,No,0
1.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.9586858015231488,0.7706815218419956,0.16826595522235513,-0.42231084125156065,-0.1870320120039526,Yes,1
1.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809983292816309,-0.24444085820131162,0.8313035544828359,-0.8367765782855544,1.3361448290880111,0.8426417999596117,No,1
2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2951987691360736,0.11268161345960695,0.92811083141317,-0.8367765782855544,-1.6883989238960524,-1.3355143407325436,Yes,1
2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,0.38052346720529584,0.1893679220224651,1.1733084887302647,-0.9850166557602237,-1.0582944682808149,Yes,2
1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-1.2265276552688376,0.6856227008498088,-0.8367765782855544,1.3713139424948027,-0.1870320120039526,No,0
2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.5122827119470005,0.45488302622459503,-0.8367765782855544,1.1954683754608455,0.3278048939778296,Yes,3
1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,-0.9586858015231488,0.8829967606106841,-0.8367765782855544,-0.7036637485058922,-0.860280273672437,No,3
2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9465671136535855,1.5411715001032813,0.9924923699542174,-0.8367765782855544,-0.8091710887262664,0.9218474778029628,No,3
3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36707636835174456,0.9162071746966737,1.294192718445841,-0.8367765782855544,-0.7388328619126836,0.9218474778029628,No,2
1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.70912073006596,-0.9586858015231488,0.879237254710477,-0.8367765782855544,-0.9146784289466408,-1.573131374262597,No,2
2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7809983292816309,0.9162071746966737,0.6644754801611436,0.16826595522235513,1.1954683754608455,-0.6622660790640592,Yes,4
0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,-0.06587962237085233,0.0845716950541908,-0.8367765782855544,1.2306374888676368,0.010982182604425138,Yes,3
3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.20150758397979002,1.0054877926119032,0.6550767154106257,0.16826595522235513,-0.8795093155398493,1.001053155646314,No,3
1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2777046823974947,2.076855207594659,1.197385441515507,1.1733084887302647,0.10522585985031091,-0.10782633416060151,No,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,0.5590847030357551,-1.003335324818253,-0.8367765782855544,-0.774001975319475,-0.22663485092562818,No,0
1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.360489074583472,2.2554164434251183,-0.8614139770854331,-0.8367765782855544,1.1954683754608455,-0.42464904553400595,Yes,2
0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3779831613220509,0.4698040851205255,-0.513189743078746,0.16826595522235513,-0.3519726144379778,1.1198616724113406,No,2
2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12962998476411908,-0.6908439477774598,-0.2636525389524964,0.16826595522235513,0.8086081279861397,0.8426417999596117,No,2
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7919051222519373,-1.0479664194383784,0.8369428133331466,-0.8367765782855544,-0.8091710887262664,-1.0582944682808149,No,0
3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5369646519257327,-1.3158082731840672,-0.8200594121831545,-0.8367765782855544,-1.407046016641721,0.12979069936945178,Yes,2
2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5369646519257327,-1.0479664194383784,2.1579391990184336,-0.8367765782855544,1.2306374888676368,-0.8206774347507615,Yes,3
2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4541802597397555,-0.6015633298622302,0.08739132447934617,1.1733084887302647,-0.45747995465835206,-0.6622660790640592,Yes,3
0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.5122827119470005,2.2745261763662312,-0.8367765782855544,1.2658066022744283,0.288202055056154,No,1
2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9465671136535855,0.4698040851205255,-1.8247873640135153,-0.8367765782855544,1.3009757156812198,-0.7810745958290859,No,3
3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.288611475367801,-0.8694051836079191,-0.3693886423958225,-0.8367765782855544,1.6174977363423426,0.05058502152610069,No,2
2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,0.20196223137483657,-0.4102732690605752,-0.8367765782855544,-0.8443402021330579,-1.2563086628891926,No,3
3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8637827214676083,-0.7801245656926894,-1.3008062291721438,1.1733084887302647,1.476821282715177,-1.8107484077926503,No,3
2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,0.9162071746966737,-0.3928855542721172,1.1733084887302647,-1.6532298104892609,1.0406559945679894,No,0
2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.288611475367801,-1.3158082731840672,-0.3308537069186992,-0.8367765782855544,-0.2816343876243949,0.7634361221162607,No,0
2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-1.1372470373536079,-1.956854106905417,0.16826595522235513,-0.3168035010311863,-0.14742917308227707,Yes,0
2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,-1.3158082731840672,1.1353535941620891,1.1733084887302647,1.3009757156812198,-1.4543228574975704,Yes,3
2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.21241437695009638,-0.06587962237085233,0.010791391762625502,0.16826595522235513,0.2810714268842681,-0.5434575622990326,Yes,2
0.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.04684559257814181,1.1840490284423626,0.1292158276191507,0.16826595522235513,-1.4773842434553037,0.05058502152610069,No,0
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,0.20196223137483657,-0.8294581769336724,-0.8367765782855544,1.6174977363423426,0.48621624966453175,No,5
0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6263363378799828,-0.7801245656926894,-1.2552222201321321,0.16826595522235513,-0.7388328619126836,-0.9790887904374637,Yes,3
1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21241437695009638,0.7376459388662144,0.4031898200967467,-0.8367765782855544,0.21073320007068522,-0.2662376898473037,No,0
2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.691626643327381,-0.8694051836079191,0.5338326501289452,-0.8367765782855544,0.24590231347747665,-1.3355143407325436,No,2
3.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5435519456940054,0.38052346720529584,0.578476782693905,0.16826595522235513,0.17556408666389378,-0.7414717569074104,No,1
2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8637827214676083,0.826926556781444,-0.38912604837191,-0.8367765782855544,1.3361448290880111,-0.028620656317250415,Yes,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088422511414038,1.094768410527133,1.5310415901588916,-0.8367765782855544,-0.2816343876243949,1.2782730280980428,No,0
3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3779831613220509,-0.33372147611654124,-1.3708270265635019,-0.8367765782855544,0.8086081279861397,0.05058502152610069,No,4
0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.7801245656926894,0.8848765135607878,-0.8367765782855544,-0.8091710887262664,-0.860280273672437,No,0
2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,-0.33372147611654124,-0.6179859700470203,-0.8367765782855544,0.9492845816133054,-1.295911501810868,Yes,4
2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949202902115172,-0.8694051836079191,0.2687874841643411,1.1733084887302647,-0.2816343876243949,-0.8206774347507615,No,0
0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9574739066238919,-0.06587962237085233,-0.5818007257575264,0.16826595522235513,-0.4926490680651435,0.4466134107428562,Yes,2
3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1949202902115172,-0.8694051836079191,-1.6076758982765522,1.1733084887302647,0.9844536950200968,0.8030389610379361,No,5
1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6154295449096764,-0.7801245656926894,-0.720432505827665,1.1733084887302647,-0.8443402021330579,-0.3454433676906548,Yes,3
2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,0.6483653209509848,-0.7049245439893106,-0.8367765782855544,-0.03545059377685483,-0.6226632401423837,Yes,0
3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5369646519257327,-0.42300209403177086,-0.7876336737938678,0.16826595522235513,0.6327625609521824,1.2782730280980428,No,2
0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.70912073006596,0.38052346720529584,-0.0484208261656371,-0.8367765782855544,1.6878359631559257,-0.2662376898473037,No,0
3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.691626643327381,1.80901335384897,2.2745261763662312,-0.8367765782855544,-0.9498475423534322,-0.2662376898473037,No,0
1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12962998476411908,0.5590847030357551,-1.2105780875671721,0.16826595522235513,-1.407046016641721,0.5654219275078829,No,3
3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6263363378799828,0.6483653209509848,1.2537780300186143,-0.8367765782855544,1.1954683754608455,0.010982182604425138,No,2
1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0293515058395628,-0.9586858015231488,1.7923272502232883,0.16826595522235513,0.24590231347747665,0.7634361221162607,Yes,3
0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6982139370956537,1.5411715001032813,1.3463558628112153,-0.8367765782855544,-0.774001975319475,1.9911241286882027,No,1
0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.691626643327381,2.344697061340348,0.1823188484595767,-0.8367765782855544,-1.6883989238960524,2.149535484374905,No,2
1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11872319179381274,0.5590847030357551,0.7194582539516732,-0.8367765782855544,-0.8443402021330579,-0.9394859515157881,Yes,1
3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5369646519257327,-0.6908439477774598,1.1109168058107426,-0.8367765782855544,0.9492845816133054,-0.7018689179857348,Yes,5
2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,0.20196223137483657,-1.4305091827292904,-0.8367765782855544,1.0547919218336796,0.24859921613447844,Yes,0
2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6088422511414038,-0.9586858015231488,0.015020835900358544,0.16826595522235513,1.5119903961219685,-1.7711455688709747,No,2
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6088422511414038,-1.3158082731840672,-1.569610901036955,0.16826595522235513,0.07005674644351947,0.05058502152610069,Yes,1
2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,-0.24444085820131162,-0.03479261727738618,-0.8367765782855544,-0.4926490680651435,-0.3454433676906548,No,0
2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0293515058395628,-0.7801245656926894,-1.8727210642411563,-0.8367765782855544,-0.9498475423534322,-0.503854723377357,Yes,0
2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088422511414038,2.612538915086037,-1.224206296455423,1.1733084887302647,0.42174788051143386,1.9515212897665273,Yes,0
2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.24444085820131162,1.613280781725923,-0.8367765782855544,0.8437772413929311,-0.3454433676906548,No,3
3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6088422511414038,2.1661358255098886,0.5554498090551363,-0.8367765782855544,1.3713139424948027,1.3970815448630696,No,0
1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7809983292816309,-0.33372147611654124,-1.6245936748274845,0.16826595522235513,-0.774001975319475,1.2386701891763672,Yes,1
0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.5369646519257327,-0.6015633298622302,0.005152132912314778,-0.8367765782855544,-1.4422151300485124,-0.1870320120039526,No,1
2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4432734667694491,-1.0479664194383784,-1.1015524164611648,-0.8367765782855544,1.476821282715177,-1.5335285353409214,Yes,0
3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,-0.7801245656926894,0.21004520447360442,-0.8367765782855544,0.14039497325710235,-0.1870320120039526,Yes,2
